2002-05-25 00:00:00,b3c45,1.0433666
2002-05-25 00:00:00,b3c7,1.0442501
2002-05-25 00:00:00,b3c9,1.0092012
2002-05-26 00:00:00,b1c0,1.0452571
2002-05-26 00:00:00,b1c1,1.0525203
2002-05-26 00:00:00,b1c2,1.0581117
2002-05-26 00:00:00,b1c23,0.98377806
2002-05-26 00:00:00,b1c24,0.97635233
2002-05-26 00:00:00,b1c29,0.9129517
2002-05-26 00:00:00,b1c3,1.0497844
2002-05-26 00:00:00,b1c4,1.0516943
2002-05-26 00:00:00,b1c40,0.94995487
2002-05-26 00:00:00,b1c41,0.99683535
2002-05-26 00:00:00,b1c5,1.0147649
2002-05-26 00:00:00,b1c9,1.0018792
2002-05-26 00:00:00,b3c0,0.99711883
2002-05-26 00:00:00,b3c1,1.0075377
2002-05-26 00:00:00,b3c10,1.009195
2002-05-26 00:00:00,b3c12,0.9421364
2002-05-26 00:00:00,b3c16,1.0313606
2002-05-26 00:00:00,b3c17,1.0274565
2002-05-26 00:00:00,b3c18,1.0144374
2002-05-26 00:00:00,b3c19,1.0199172
2002-05-26 00:00:00,b3c22,0.99803007
2002-05-26 00:00:00,b3c25,0.98561364
2002-05-26 00:00:00,b3c26,0.98799044
2002-05-26 00:00:00,b3c3,1.0134786
2002-05-26 00:00:00,b3c30,0.9497083
2002-05-26 00:00:00,b3c33,1.0232749
2002-05-26 00:00:00,b3c34,1.0138822
2002-05-26 00:00:00,b3c35,0.999335
2002-05-26 00:00:00,b3c36,0.94597346
2002-05-26 00:00:00,b3c38,1.0428867
2002-05-26 00:00:00,b3c39,1.0066031
2002-05-26 00:00:00,b3c4,0.99635905
2002-05-26 00:00:00,b3c44,0.96491975
2002-05-26 00:00:00,b3c45,1.0431715
2002-05-26 00:00:00,b3c7,1.0441945
2002-05-26 00:00:00,b3c9,1.0087978
2002-05-27 00:00:00,b1c0,1.0454723
2002-05-27 00:00:00,b1c1,1.0525366
2002-05-27 00:00:00,b1c2,1.0580318
2002-05-27 00:00:00,b1c23,0.9830364
2002-05-27 00:00:00,b1c24,0.97600913
2002-05-27 00:00:00,b1c29,0.91275
2002-05-27 00:00:00,b1c3,1.045558
2002-05-27 00:00:00,b1c4,1.0513761
2002-05-27 00:00:00,b1c40,0.9492849
2002-05-27 00:00:00,b1c41,0.99654186
2002-05-27 00:00:00,b1c5,1.0149792
2002-05-27 00:00:00,b1c9,1.0011535
2002-05-27 00:00:00,b3c0,0.9965688
2002-05-27 00:00:00,b3c1,1.0072316
2002-05-27 00:00:00,b3c10,1.0090145
2002-05-27 00:00:00,b3c12,0.9409326
2002-05-27 00:00:00,b3c16,1.0314311
2002-05-27 00:00:00,b3c17,1.0273719
2002-05-27 00:00:00,b3c18,1.0130258
2002-05-27 00:00:00,b3c19,1.019715
2002-05-27 00:00:00,b3c22,0.99770033
2002-05-27 00:00:00,b3c25,0.98493797
2002-05-27 00:00:00,b3c26,0.9875531
2002-05-27 00:00:00,b3c3,1.0131676
2002-05-27 00:00:00,b3c30,0.9486849
2002-05-27 00:00:00,b3c33,1.0231818
2002-05-27 00:00:00,b3c34,1.0136665
2002-05-27 00:00:00,b3c35,0.99908876
2002-05-27 00:00:00,b3c36,0.9448367
2002-05-27 00:00:00,b3c38,1.0428815
2002-05-27 00:00:00,b3c39,1.0064852
2002-05-27 00:00:00,b3c4,0.9960271
2002-05-27 00:00:00,b3c44,0.96386284
2002-05-27 00:00:00,b3c45,1.0431688
2002-05-27 00:00:00,b3c7,1.0441544
2002-05-27 00:00:00,b3c9,1.0084741
2002-05-28 00:00:00,b1c0,1.045259
2002-05-28 00:00:00,b1c1,1.051733
2002-05-28 00:00:00,b1c2,1.0580301
2002-05-28 00:00:00,b1c23,0.98287773
2002-05-28 00:00:00,b1c24,0.9753724
2002-05-28 00:00:00,b1c29,0.91186863
2002-05-28 00:00:00,b1c3,1.0466702
2002-05-28 00:00:00,b1c4,1.033697
2002-05-28 00:00:00,b1c40,0.9485024
